essay_id,essay_set,score,rank,rank_group
13314,5,0.6089029026883289,0.7939058171745152,3
13315,5,0.6089029026883289,0.7944598337950138,3
13317,5,-0.4211530854582802,0.48033240997229915,2
13319,5,0.6089029026883289,0.7950138504155124,3
13323,5,0.6089029026883289,0.7955678670360111,3
13325,5,0.6089029026883289,0.7961218836565097,3
13326,5,-1.4512090736048893,0.15512465373961218,0
13328,5,-0.4211530854582802,0.48310249307479225,2
13332,5,-1.4512090736048893,0.1556786703601108,0
13334,5,1.6389588908349382,0.9789473684210527,4
13336,5,-1.4512090736048893,0.1562326869806094,0
13338,5,-0.4211530854582802,0.48476454293628807,2
13339,5,0.6089029026883289,0.7983379501385042,3
13340,5,-2.4812650617514986,0.011634349030470914,0
13343,5,-0.4211530854582802,0.4853185595567867,2
13345,5,1.6389588908349382,0.9795013850415513,4
13347,5,0.6089029026883289,0.8011080332409972,4
13349,5,-0.4211530854582802,0.4858725761772853,2
13353,5,-1.4512090736048893,0.15789473684210525,0
13357,5,-0.4211530854582802,0.48753462603878117,2
13359,5,-0.4211530854582802,0.4886426592797784,2
13364,5,0.6089029026883289,0.8038781163434903,4
13367,5,-0.4211530854582802,0.49141274238227145,2
13371,5,1.6389588908349382,0.9800554016620499,4
13380,5,-1.4512090736048893,0.16011080332409972,0
13381,5,-1.4512090736048893,0.16066481994459833,0
13384,5,-1.4512090736048893,0.16177285318559556,0
13394,5,1.6389588908349382,0.9828254847645429,4
13395,5,-1.4512090736048893,0.1628808864265928,0
13396,5,-0.4211530854582802,0.4969529085872576,2
13400,5,-1.4512090736048893,0.1634349030470914,0
13404,5,-0.4211530854582802,0.49750692520775625,2
13407,5,0.6089029026883289,0.8099722991689751,4
13410,5,0.6089029026883289,0.8110803324099723,4
13414,5,-1.4512090736048893,0.16509695290858725,0
13415,5,0.6089029026883289,0.8121883656509695,4
13417,5,-1.4512090736048893,0.16565096952908587,0
13424,5,-0.4211530854582802,0.4997229916897507,2
13428,5,-0.4211530854582802,0.5013850415512465,2
13430,5,1.6389588908349382,0.9855955678670361,4
13432,5,0.6089029026883289,0.8155124653739613,4
13439,5,-1.4512090736048893,0.1667590027700831,0
13450,5,-0.4211530854582802,0.5052631578947369,2
13453,5,0.6089029026883289,0.8193905817174515,4
13454,5,0.6089029026883289,0.8199445983379502,4
13455,5,1.6389588908349382,0.9872576177285318,4
13459,5,0.6089029026883289,0.8204986149584488,4
13460,5,-1.4512090736048893,0.16897506925207756,0
13462,5,1.6389588908349382,0.9889196675900277,4
13464,5,1.6389588908349382,0.990027700831025,4
13465,5,1.6389588908349382,0.9905817174515236,4
13481,5,0.6089029026883289,0.8238227146814404,4
13482,5,0.6089029026883289,0.824376731301939,4
13485,5,0.6089029026883289,0.8254847645429363,4
13486,5,-0.4211530854582802,0.510803324099723,2
13502,5,0.6089029026883289,0.8288088642659279,4
13503,5,0.6089029026883289,0.8293628808864266,4
13514,5,0.6089029026883289,0.8310249307479224,4
13515,5,1.6389588908349382,0.9933518005540166,4
13518,5,0.6089029026883289,0.8326869806094183,4
13528,5,1.6389588908349382,0.9939058171745152,4
13530,5,1.6389588908349382,0.9944598337950139,4
13531,5,0.6089029026883289,0.8371191135734072,4
13533,5,0.6089029026883289,0.8382271468144045,4
13535,5,-0.4211530854582802,0.5185595567867036,2
13537,5,-0.4211530854582802,0.5191135734072022,2
13540,5,1.6389588908349382,0.9950138504155125,4
13543,5,-0.4211530854582802,0.5207756232686981,2
13548,5,-1.4512090736048893,0.17506925207756233,0
13549,5,0.6089029026883289,0.8404432132963989,4
13552,5,0.6089029026883289,0.8409972299168975,4
13556,5,-0.4211530854582802,0.5235457063711911,2
13559,5,0.6089029026883289,0.8437673130193906,4
13563,5,0.6089029026883289,0.8443213296398892,4
13568,5,-0.4211530854582802,0.5257617728531856,2
13579,5,-0.4211530854582802,0.5274238227146815,2
13583,5,0.6089029026883289,0.850415512465374,4
13585,5,1.6389588908349382,0.9966759002770084,4
13586,5,1.6389588908349382,0.997229916897507,4
13589,5,-1.4512090736048893,0.17894736842105263,0
13591,5,-0.4211530854582802,0.5290858725761773,2
13596,5,-0.4211530854582802,0.5296398891966759,2
13599,5,-0.4211530854582802,0.5301939058171745,2
13601,5,0.6089029026883289,0.853185595567867,4
13606,5,0.6089029026883289,0.8542936288088643,4
13607,5,1.6389588908349382,0.9988919667590028,4
13613,5,-0.4211530854582802,0.535180055401662,2
13615,5,-1.4512090736048893,0.18060941828254848,0
14834,6,-0.74178594562373,0.11777777777777777,0
14841,6,0.28847231218700775,0.34444444444444444,1
14844,6,0.28847231218700775,0.3461111111111111,1
14845,6,1.3187305699977454,0.7977777777777778,3
14846,6,1.3187305699977454,0.7983333333333333,3
14851,6,0.28847231218700775,0.3477777777777778,1
14855,6,1.3187305699977454,0.7988888888888889,3
14856,6,-0.74178594562373,0.11944444444444445,0
14857,6,1.3187305699977454,0.7994444444444444,3
14864,6,1.3187305699977454,0.8,3
14865,6,0.28847231218700775,0.3522222222222222,1
14870,6,-0.74178594562373,0.12222222222222222,0
14871,6,0.28847231218700775,0.35333333333333333,1
14874,6,-1.772044203434468,0.026111111111111113,0
14877,6,-0.74178594562373,0.12333333333333334,0
14880,6,0.28847231218700775,0.3561111111111111,1
14881,6,1.3187305699977454,0.8005555555555556,4
14882,6,1.3187305699977454,0.8011111111111111,4
14891,6,-1.772044203434468,0.02666666666666667,0
14892,6,0.28847231218700775,0.36,1
14895,6,-0.74178594562373,0.12611111111111112,0
14896,6,1.3187305699977454,0.8022222222222222,4
14904,6,0.28847231218700775,0.3622222222222222,1
14908,6,-0.74178594562373,0.12666666666666668,0
14914,6,0.28847231218700775,0.3661111111111111,1
14916,6,0.28847231218700775,0.3672222222222222,1
14917,6,0.28847231218700775,0.36777777777777776,1
14930,6,1.3187305699977454,0.8038888888888889,4
14934,6,1.3187305699977454,0.805,4
14937,6,-1.772044203434468,0.029444444444444443,0
14938,6,0.28847231218700775,0.37444444444444447,1
14939,6,-2.8023024612452057,0.0005555555555555556,0
14946,6,0.28847231218700775,0.37722222222222224,1
14955,6,0.28847231218700775,0.3794444444444444,1
14957,6,-2.8023024612452057,0.0016666666666666668,0
14959,6,0.28847231218700775,0.38,1
14960,6,0.28847231218700775,0.38055555555555554,1
14961,6,0.28847231218700775,0.3811111111111111,1
14963,6,1.3187305699977454,0.8066666666666666,4
14967,6,1.3187305699977454,0.8072222222222222,4
14968,6,0.28847231218700775,0.38222222222222224,1
14978,6,1.3187305699977454,0.8083333333333333,4
14981,6,0.28847231218700775,0.38666666666666666,1
14982,6,1.3187305699977454,0.8088888888888889,4
14991,6,0.28847231218700775,0.3894444444444444,1
14992,6,0.28847231218700775,0.39,1
14996,6,-0.74178594562373,0.1361111111111111,0
14997,6,-1.772044203434468,0.03166666666666667,0
15011,6,0.28847231218700775,0.395,1
15012,6,0.28847231218700775,0.39555555555555555,1
15014,6,-0.74178594562373,0.13722222222222222,0
15015,6,0.28847231218700775,0.39611111111111114,1
15017,6,-2.8023024612452057,0.002777777777777778,0
15024,6,0.28847231218700775,0.3988888888888889,1
15026,6,0.28847231218700775,0.39944444444444444,1
15027,6,0.28847231218700775,0.4,1
15028,6,-0.74178594562373,0.13944444444444445,0
15030,6,1.3187305699977454,0.8138888888888889,4
15033,6,1.3187305699977454,0.815,4
15036,6,0.28847231218700775,0.4011111111111111,2
15037,6,-0.74178594562373,0.14055555555555554,0
15041,6,-0.74178594562373,0.14222222222222222,0
15042,6,1.3187305699977454,0.8161111111111111,4
15043,6,0.28847231218700775,0.4022222222222222,2
15044,6,0.28847231218700775,0.4027777777777778,2
15048,6,-0.74178594562373,0.14277777777777778,0
15051,6,0.28847231218700775,0.40555555555555556,2
15055,6,0.28847231218700775,0.4072222222222222,2
15056,6,-0.74178594562373,0.1438888888888889,0
15058,6,1.3187305699977454,0.8172222222222222,4
15059,6,0.28847231218700775,0.4077777777777778,2
15060,6,0.28847231218700775,0.4083333333333333,2
15061,6,0.28847231218700775,0.4088888888888889,2
15064,6,-0.74178594562373,0.14444444444444443,0
15070,6,0.28847231218700775,0.41055555555555556,2
15072,6,0.28847231218700775,0.4116666666666667,2
15076,6,0.28847231218700775,0.4127777777777778,2
15077,6,-0.74178594562373,0.14555555555555555,0
15080,6,0.28847231218700775,0.41388888888888886,2
15081,6,1.3187305699977454,0.8205555555555556,4
15084,6,-0.74178594562373,0.14666666666666667,0
15085,6,1.3187305699977454,0.8211111111111111,4
15088,6,0.28847231218700775,0.41555555555555557,2
15096,6,-1.772044203434468,0.035555555555555556,0
15101,6,1.3187305699977454,0.8233333333333334,4
15103,6,1.3187305699977454,0.8238888888888889,4
15104,6,0.28847231218700775,0.41888888888888887,2
15105,6,0.28847231218700775,0.41944444444444445,2
15110,6,-0.74178594562373,0.15,0
15113,6,-2.8023024612452057,0.0038888888888888888,0
15115,6,0.28847231218700775,0.4216666666666667,2
15117,6,-1.772044203434468,0.03722222222222222,0
15118,6,-1.772044203434468,0.03777777777777778,0
15121,6,1.3187305699977454,0.8244444444444444,4
15122,6,0.28847231218700775,0.42277777777777775,2
15125,6,0.28847231218700775,0.42444444444444446,2
15127,6,1.3187305699977454,0.825,4
15129,6,-0.74178594562373,0.15222222222222223,0
15131,6,-0.74178594562373,0.1527777777777778,0
15133,6,-0.74178594562373,0.15333333333333332,0
15134,6,-0.74178594562373,0.15388888888888888,0
15140,6,-0.74178594562373,0.155,0
15143,6,-0.74178594562373,0.15611111111111112,0
15146,6,0.28847231218700775,0.42944444444444446,2
15150,6,0.28847231218700775,0.4305555555555556,2
15153,6,-0.74178594562373,0.15833333333333333,0
15154,6,-0.74178594562373,0.15888888888888889,0
15156,6,0.28847231218700775,0.4311111111111111,2
15157,6,0.28847231218700775,0.43166666666666664,2
15158,6,1.3187305699977454,0.8272222222222222,4
15165,6,0.28847231218700775,0.43444444444444447,2
15168,6,1.3187305699977454,0.8288888888888889,4
15173,6,1.3187305699977454,0.83,4
15176,6,1.3187305699977454,0.8305555555555556,4
15177,6,-1.772044203434468,0.03944444444444444,0
15185,6,-1.772044203434468,0.04,0
15192,6,-0.74178594562373,0.16277777777777777,0
15200,6,1.3187305699977454,0.835,4
15209,6,0.28847231218700775,0.44277777777777777,2
15212,6,-0.74178594562373,0.1661111111111111,0
15218,6,-0.74178594562373,0.16722222222222222,0
15223,6,0.28847231218700775,0.4461111111111111,2
15224,6,-0.74178594562373,0.16833333333333333,0
15227,6,0.28847231218700775,0.44666666666666666,2
15229,6,-0.74178594562373,0.1688888888888889,0
15233,6,0.28847231218700775,0.44722222222222224,2
15248,6,0.28847231218700775,0.45055555555555554,2
15249,6,0.28847231218700775,0.45111111111111113,2
15252,6,-0.74178594562373,0.17055555555555554,0
15260,6,-0.74178594562373,0.17333333333333334,0
15262,6,-1.772044203434468,0.04555555555555556,0
15273,6,1.3187305699977454,0.8433333333333334,4
15274,6,0.28847231218700775,0.45666666666666667,2
15275,6,-0.74178594562373,0.17555555555555555,0
15276,6,0.28847231218700775,0.4572222222222222,2
15278,6,-0.74178594562373,0.1761111111111111,0
15281,6,0.28847231218700775,0.4577777777777778,2
15283,6,-0.74178594562373,0.17777777777777778,0
15285,6,0.28847231218700775,0.4588888888888889,2
15287,6,0.28847231218700775,0.46,2
15289,6,1.3187305699977454,0.845,4
15292,6,-1.772044203434468,0.04666666666666667,0
15296,6,0.28847231218700775,0.4622222222222222,2
15297,6,-0.74178594562373,0.17944444444444443,0
15298,6,-0.74178594562373,0.18,0
15302,6,1.3187305699977454,0.8466666666666667,4
15307,6,0.28847231218700775,0.4638888888888889,2
15308,6,0.28847231218700775,0.46444444444444444,2
15311,6,0.28847231218700775,0.46555555555555556,2
15319,6,-1.772044203434468,0.04888888888888889,0
15320,6,1.3187305699977454,0.85,4
15324,6,-0.74178594562373,0.1811111111111111,0
15332,6,0.28847231218700775,0.4688888888888889,2
15341,6,1.3187305699977454,0.8544444444444445,4
15343,6,-1.772044203434468,0.049444444444444444,0
15347,6,-0.74178594562373,0.18333333333333332,0
15348,6,0.28847231218700775,0.47444444444444445,2
15350,6,0.28847231218700775,0.47555555555555556,2
15355,6,0.28847231218700775,0.4777777777777778,2
15359,6,-0.74178594562373,0.18444444444444444,0
15374,6,-1.772044203434468,0.05,0
15378,6,-0.74178594562373,0.18777777777777777,0
15379,6,0.28847231218700775,0.48277777777777775,2
15383,6,0.28847231218700775,0.48388888888888887,2
15384,6,0.28847231218700775,0.48444444444444446,2
15385,6,0.28847231218700775,0.485,2
15387,6,0.28847231218700775,0.4855555555555556,2
15389,6,1.3187305699977454,0.8588888888888889,4
15392,6,0.28847231218700775,0.4866666666666667,2
15394,6,0.28847231218700775,0.48777777777777775,2
15396,6,0.28847231218700775,0.4888888888888889,2
15399,6,-0.74178594562373,0.18944444444444444,0
15403,6,-1.772044203434468,0.051666666666666666,0
15404,6,0.28847231218700775,0.4905555555555556,2
15411,6,1.3187305699977454,0.8611111111111112,4
15412,6,0.28847231218700775,0.4922222222222222,2
15415,6,-0.74178594562373,0.19166666666666668,0
15417,6,0.28847231218700775,0.49333333333333335,2
15422,6,-0.74178594562373,0.19277777777777777,0
15424,6,-0.74178594562373,0.19333333333333333,0
15426,6,-1.772044203434468,0.05277777777777778,0
15427,6,0.28847231218700775,0.4961111111111111,2
15436,6,1.3187305699977454,0.8638888888888889,4
15441,6,-1.772044203434468,0.05333333333333334,0
15442,6,-0.74178594562373,0.19666666666666666,0
15443,6,0.28847231218700775,0.4988888888888889,2
15445,6,-0.74178594562373,0.19722222222222222,0
15446,6,1.3187305699977454,0.8644444444444445,4
15449,6,-1.772044203434468,0.05388888888888889,0
15451,6,0.28847231218700775,0.5005555555555555,2
15453,6,1.3187305699977454,0.8661111111111112,4
15454,6,0.28847231218700775,0.5011111111111111,2
15456,6,-2.8023024612452057,0.006666666666666667,0
15458,6,-0.74178594562373,0.19833333333333333,0
15460,6,1.3187305699977454,0.8672222222222222,4
15466,6,-0.74178594562373,0.19944444444444445,0
15468,6,-0.74178594562373,0.2,0
15469,6,1.3187305699977454,0.8688888888888889,4
15471,6,0.28847231218700775,0.505,2
15474,6,1.3187305699977454,0.8694444444444445,4
15478,6,-0.74178594562373,0.20166666666666666,1
15489,6,0.28847231218700775,0.5083333333333333,2
15490,6,-1.772044203434468,0.05555555555555555,0
15496,6,-0.74178594562373,0.2038888888888889,1
15497,6,0.28847231218700775,0.51,2
15500,6,0.28847231218700775,0.5111111111111111,2
15505,6,-1.772044203434468,0.056666666666666664,0
15506,6,0.28847231218700775,0.5127777777777778,2
15507,6,0.28847231218700775,0.5133333333333333,2
15510,6,-0.74178594562373,0.205,1
15511,6,0.28847231218700775,0.5144444444444445,2
15515,6,1.3187305699977454,0.8744444444444445,4
15519,6,1.3187305699977454,0.875,4
15526,6,1.3187305699977454,0.8766666666666667,4
15529,6,0.28847231218700775,0.5194444444444445,2
15530,6,1.3187305699977454,0.8772222222222222,4
15537,6,-0.74178594562373,0.2088888888888889,1
15538,6,0.28847231218700775,0.5205555555555555,2
15539,6,0.28847231218700775,0.5211111111111111,2
15541,6,-0.74178594562373,0.21,1
15546,6,0.28847231218700775,0.5233333333333333,2
15549,6,0.28847231218700775,0.525,2
15550,6,0.28847231218700775,0.5255555555555556,2
15560,6,1.3187305699977454,0.8783333333333333,4
15564,6,0.28847231218700775,0.5294444444444445,2
15576,6,1.3187305699977454,0.8827777777777778,4
15581,6,-0.74178594562373,0.21333333333333335,1
15583,6,0.28847231218700775,0.5344444444444445,2
15585,6,-0.74178594562373,0.21388888888888888,1
15587,6,0.28847231218700775,0.535,2
15591,6,-1.772044203434468,0.06,0
15594,6,0.28847231218700775,0.5372222222222223,2
15595,6,0.28847231218700775,0.5377777777777778,2
15598,6,0.28847231218700775,0.5394444444444444,2
15599,6,-0.74178594562373,0.21555555555555556,1
15600,6,-0.74178594562373,0.21611111111111111,1
15601,6,0.28847231218700775,0.54,2
15604,6,-1.772044203434468,0.06055555555555556,0
15605,6,0.28847231218700775,0.5411111111111111,2
15608,6,0.28847231218700775,0.5422222222222223,2
15612,6,-0.74178594562373,0.21722222222222223,1
15616,6,-0.74178594562373,0.21833333333333332,1
15617,6,1.3187305699977454,0.8861111111111111,4
15620,6,0.28847231218700775,0.5455555555555556,2
15622,6,0.28847231218700775,0.5461111111111111,2
15623,6,0.28847231218700775,0.5466666666666666,2
15624,6,1.3187305699977454,0.8872222222222222,4
15628,6,0.28847231218700775,0.5477777777777778,2
15634,6,1.3187305699977454,0.8877777777777778,4
15635,6,0.28847231218700775,0.55,2
15636,6,-1.772044203434468,0.06166666666666667,0
15637,6,0.28847231218700775,0.5505555555555556,2
15642,6,-1.772044203434468,0.06222222222222222,0
15650,6,0.28847231218700775,0.5544444444444444,2
15654,6,1.3187305699977454,0.8894444444444445,4
15658,6,1.3187305699977454,0.8905555555555555,4
15660,6,-0.74178594562373,0.22111111111111112,1
15665,6,1.3187305699977454,0.8916666666666667,4
15669,6,0.28847231218700775,0.5583333333333333,2
15671,6,1.3187305699977454,0.8922222222222222,4
15682,6,1.3187305699977454,0.8933333333333333,4
15688,6,0.28847231218700775,0.5638888888888889,2
15689,6,1.3187305699977454,0.8938888888888888,4
15693,6,-0.74178594562373,0.225,1
15702,6,1.3187305699977454,0.8966666666666666,4
15709,6,1.3187305699977454,0.9,4
15710,6,-0.74178594562373,0.22722222222222221,1
15711,6,-0.74178594562373,0.22777777777777777,1
15712,6,1.3187305699977454,0.9005555555555556,4
15715,6,-0.74178594562373,0.22833333333333333,1
15716,6,-0.74178594562373,0.2288888888888889,1
15718,6,0.28847231218700775,0.5672222222222222,2
15719,6,-0.74178594562373,0.23,1
15721,6,1.3187305699977454,0.9016666666666666,4
15726,6,0.28847231218700775,0.5694444444444444,2
15727,6,-0.74178594562373,0.23166666666666666,1
15736,6,0.28847231218700775,0.5711111111111111,2
15737,6,0.28847231218700775,0.5716666666666667,2
15738,6,-1.772044203434468,0.06833333333333333,0
15739,6,0.28847231218700775,0.5722222222222222,2
15743,6,0.28847231218700775,0.5744444444444444,2
15744,6,0.28847231218700775,0.575,2
15745,6,-0.74178594562373,0.2338888888888889,1
15749,6,-1.772044203434468,0.06888888888888889,0
15755,6,-2.8023024612452057,0.008888888888888889,0
15766,6,0.28847231218700775,0.5827777777777777,2
15767,6,1.3187305699977454,0.9027777777777778,4
15773,6,-0.74178594562373,0.2361111111111111,1
15777,6,0.28847231218700775,0.585,2
15778,6,-1.772044203434468,0.07055555555555555,0
15779,6,0.28847231218700775,0.5855555555555556,2
15781,6,1.3187305699977454,0.9055555555555556,4
15782,6,0.28847231218700775,0.5861111111111111,2
15783,6,1.3187305699977454,0.9061111111111111,4
15797,6,-0.74178594562373,0.23777777777777778,1
15800,6,0.28847231218700775,0.5905555555555555,2
15802,6,0.28847231218700775,0.5916666666666667,2
